SalesDate,StoreCode,ProductId,StoreCategoryCode,ProductCategoryCode,SalesQuantity
2016-01-12,950,8761,0,0,0
2018-08-11,410,8761,0,0,0
2018-10-25,413,44,0,0,0
2020-07-29,411,44,0,0,0
2021-02-18,131,4859,0,0,0
2021-01-20,680,44,0,0,0
2020-09-20,825,6437,0,0,0
2020-09-05,413,8654,0,0,0
2019-02-23,950,8654,0,0,0
2019-12-20,951,4859,0,0,0
2020-02-27,131,7983,0,0,0
2020-04-16,680,7983,0,0,0
2020-09-13,411,1144,0,0,0
2020-11-05,825,4859,0,0,0
2021-11-02,410,7983,0,0,0
2017-06-22,950,8761,0,0,0
2016-11-02,680,8654,0,0,0
2016-07-29,410,6437,0,0,0
2019-05-07,411,7983,0,0,0
2020-02-11,951,4161,0,0,0
2020-07-24,131,8654,0,0,0
2016-07-17,413,4461,0,0,0
2016-10-03,825,4859,0,0,0
2020-09-26,951,44,0,0,0
2020-08-30,353,4161,0,0,0
2017-01-12,131,4859,0,0,0
2021-10-27,131,8654,0,0,0
2018-10-06,413,9066,0,0,0
2016-08-30,680,44,0,0,0
2017-01-26,410,4161,0,0,0
2019-02-28,410,4161,0,0,0
2017-02-07,411,7983,0,0,0
2016-09-30,673,8654,0,0,0
2019-07-02,951,7983,0,0,0
2018-12-21,825,6437,0,0,0
2020-11-27,951,4161,0,0,0
2016-01-28,410,6437,0,0,0
2021-03-15,131,1144,0,0,0
2018-08-17,673,4859,0,0,0
2016-02-26,825,8654,0,0,0
2021-01-15,673,4461,0,0,0
2018-08-08,680,6437,0,0,0
2020-12-21,410,8654,0,0,0
2017-06-03,353,4859,0,0,0
2018-10-25,411,1144,0,0,0
2021-05-11,950,8654,0,0,0
2021-08-25,413,4859,0,0,0
2017-03-24,825,6437,0,0,0
2019-07-18,410,7983,0,0,0
2019-07-13,410,7983,0,0,0
2020-01-15,411,8761,0,0,0
2017-11-18,825,4161,0,0,0
2020-02-29,680,8654,0,0,0
2017-04-25,825,4461,0,0,0
2020-01-25,825,4161,0,0,0
2019-02-14,410,8761,0,0,0
2016-07-19,825,7983,0,0,0
2018-03-16,680,4461,0,0,0
2022-01-25,353,9066,0,0,0
2016-07-04,413,1144,0,0,0
2018-09-11,131,8654,0,0,0
2020-10-07,411,4859,0,0,0
2019-07-12,413,4859,0,0,0
2016-02-25,413,6437,0,0,0
2021-12-16,951,44,0,0,0
2021-04-04,410,6437,0,0,0
2021-12-08,411,9066,0,0,0
2018-02-10,411,9066,0,0,0
2018-06-28,411,9066,0,0,0
2018-11-13,825,4161,0,0,0
2019-07-28,825,9066,0,0,0
2022-02-22,410,4461,0,0,0
2016-10-05,950,4161,0,0,0
2019-10-21,950,6437,0,0,0
2020-02-11,673,7983,0,0,0
2017-10-08,825,7983,0,0,0
2016-03-03,411,9066,0,0,0
2017-01-19,673,44,0,0,0
2018-04-06,950,44,0,0,0
2019-08-10,825,4161,0,0,0
2021-04-18,951,8654,0,0,0
2016-06-09,951,9066,0,0,0
2021-06-13,410,4161,0,0,0
2018-04-23,673,9066,0,0,0
2018-05-24,673,4461,0,0,0
2021-01-23,673,8654,0,0,0
2020-06-21,825,4859,0,0,0
2017-10-01,131,1144,0,0,0
2017-04-25,131,4461,0,0,0
2021-01-30,951,8654,0,0,0
2016-02-28,950,4859,0,0,0
2021-08-22,131,8654,0,0,0
2016-09-02,825,6437,0,0,0
2018-08-10,131,4859,0,0,0
2017-11-27,950,6437,0,0,0
2018-07-20,353,8761,0,0,0
2018-10-14,411,8654,0,0,0
2018-09-02,951,8761,0,0,0
2019-09-30,131,44,0,0,0
2018-12-25,680,1144,0,0,0
2022-03-17,825,8761,0,0,0
2018-01-16,131,44,0,0,0
2019-03-05,951,9066,0,0,0
2016-11-11,673,4859,0,0,0
2020-02-15,825,9066,0,0,0
2018-04-25,131,8654,0,0,0
2018-04-23,951,8654,0,0,0
2017-09-01,353,8654,0,0,0
2018-10-11,951,6437,0,0,0
2019-08-30,950,7983,0,0,0
2017-02-09,353,6437,0,0,0
2017-12-18,680,4161,0,0,0
2021-08-13,353,7983,0,0,0
2017-09-30,951,8761,0,0,0
2016-09-27,950,6437,0,0,0
2017-08-06,131,7983,0,0,0
2020-02-22,951,4161,0,0,0
2016-07-19,411,6437,0,0,0
2017-08-23,951,8654,0,0,0
2020-06-22,353,8761,0,0,0
2017-11-18,950,4461,0,0,0
2018-04-03,411,6437,0,0,0
2020-11-16,673,1144,0,0,0
2021-10-23,825,1144,0,0,0
2016-06-14,673,4461,0,0,0
2019-02-09,411,6437,0,0,0
2018-01-22,410,4461,0,0,0
2017-05-29,353,1144,0,0,0
2020-03-03,131,4161,0,0,0
2016-07-19,131,8761,0,0,0
2021-06-24,413,1144,0,0,0
2020-05-27,950,8761,0,0,0
2019-10-25,673,6437,0,0,0
2019-12-12,680,1144,0,0,0
2016-11-06,825,4461,0,0,0
2018-01-23,413,4161,0,0,0
2016-07-31,673,1144,0,0,0
2019-12-15,950,1144,0,0,0
2019-08-18,825,9066,0,0,0
2017-07-07,411,1144,0,0,0
2018-12-17,353,9066,0,0,0
2019-06-10,680,4461,0,0,0
2020-04-25,411,9066,0,0,0
2017-06-29,410,8654,0,0,0
2020-12-02,680,44,0,0,0
2019-11-07,131,4461,0,0,0
2018-12-09,413,7983,0,0,0
2022-02-28,680,8654,0,0,0
2016-06-09,410,1144,0,0,0
2018-12-31,825,9066,0,0,0
2018-09-15,825,4161,0,0,0
2022-02-23,950,6437,0,0,0
2020-09-14,411,4461,0,0,0
2016-03-23,413,8654,0,0,0
2018-06-02,951,4461,0,0,0
2021-01-05,673,1144,0,0,0
2020-09-16,825,8761,0,0,0
2018-12-22,411,44,0,0,0
2019-07-16,353,4461,0,0,0
2017-03-26,131,7983,0,0,0
2018-04-18,413,4161,0,0,0
2017-02-19,411,1144,0,0,0
2020-03-18,950,4859,0,0,0
2020-01-21,950,8761,0,0,0
2020-07-11,825,1144,0,0,0
2020-07-20,950,8761,0,0,0
2021-06-01,411,4461,0,0,0
2017-04-09,680,7983,0,0,0
2017-06-21,413,1144,0,0,0
2019-09-03,825,8761,0,0,0
2019-08-04,413,1144,0,0,0
2017-08-07,413,4461,0,0,0
2018-04-06,673,9066,0,0,0
2019-08-11,413,4461,0,0,0
2020-05-26,825,8761,0,0,0
2019-11-24,353,8654,0,0,0
2021-11-20,825,4161,0,0,0
2020-04-01,131,9066,0,0,0
2022-02-02,680,4859,0,0,0
2016-05-28,353,8654,0,0,0
2020-06-29,673,8761,0,0,0
2020-01-08,410,4461,0,0,0
2020-05-04,680,4461,0,0,0
2018-03-17,673,9066,0,0,0
2018-05-30,131,4161,0,0,0
2019-07-02,825,6437,0,0,0
2017-09-16,680,6437,0,0,0
2017-06-30,410,44,0,0,0
2016-01-12,410,1144,0,0,0
2018-12-09,673,6437,0,0,0
2017-07-06,950,1144,0,0,0
2021-06-03,413,8761,0,0,0
2018-12-07,413,8761,0,0,0
2020-12-31,825,44,0,0,0
2016-09-25,825,4859,0,0,0
2021-08-03,411,1144,0,0,0
2017-06-07,680,7983,0,0,0
2021-07-04,825,9066,0,0,0
2019-02-03,825,4161,0,0,0
2016-11-13,131,8761,0,0,0
2021-11-05,353,8654,0,0,0
2021-03-25,410,6437,0,0,0
2021-06-25,353,4461,0,0,0
2018-05-30,410,44,0,0,0
2018-12-09,680,8761,0,0,0
2018-08-30,353,9066,0,0,0
2018-02-03,411,6437,0,0,0
2019-09-22,673,6437,0,0,0
2020-03-09,353,6437,0,0,0
2017-06-13,951,44,0,0,0
2021-05-14,413,44,0,0,0
2019-12-17,950,8654,0,0,0
2018-07-18,951,4161,0,0,0
2020-10-24,950,44,0,0,0
2021-02-04,410,6437,0,0,0
2021-01-25,353,6437,0,0,0
2020-11-11,411,9066,0,0,0
2018-12-12,951,8761,0,0,0
2022-02-10,673,4859,0,0,0
2016-10-23,411,9066,0,0,0
2019-01-09,411,4859,0,0,0
2017-11-19,410,44,0,0,0
2016-02-25,411,44,0,0,0
2020-05-04,411,6437,0,0,0
2020-08-14,680,4161,0,0,0
2018-01-29,410,7983,0,0,0
2017-01-16,131,44,0,0,0
2016-01-04,410,44,0,0,0
2019-11-05,410,44,0,0,0
2021-10-20,951,4161,0,0,0
2018-05-27,131,7983,0,0,0
2019-04-09,951,9066,0,0,0
2019-06-10,353,8761,0,0,0
2019-11-10,951,9066,0,0,0
2017-05-09,950,8761,0,0,0
2016-01-09,680,4161,0,0,0
2019-08-17,825,9066,0,0,0
2018-08-17,413,1144,0,0,0
2021-04-03,353,4161,0,0,0
2022-03-14,413,4161,0,0,0
2021-02-05,413,4859,0,0,0
2020-09-03,413,6437,0,0,0
2017-12-21,825,4461,0,0,0
2016-03-01,680,4161,0,0,0
2016-11-21,951,4859,0,0,0
2021-02-17,353,4461,0,0,0
2017-03-29,131,8761,0,0,0
2021-05-31,825,8654,0,0,0
2019-07-18,410,1144,0,0,0
2021-02-21,413,4161,0,0,0
2021-08-22,673,8761,0,0,0
2021-10-01,950,9066,0,0,0
2016-01-26,680,1144,0,0,0
2017-03-20,411,44,0,0,0
2017-11-04,680,44,0,0,0
2016-01-08,673,44,0,0,0
2019-03-21,950,8761,0,0,0
2019-09-02,410,6437,0,0,0
2020-06-07,680,44,0,0,0
2017-06-04,680,9066,0,0,0
2022-02-18,411,4859,0,0,0
2020-06-29,950,8654,0,0,0
2021-01-13,951,4161,0,0,0
2018-01-28,950,4859,0,0,0
2016-07-06,825,4161,0,0,0
2018-02-19,680,8761,0,0,0
2020-01-11,825,4859,0,0,0
2020-04-29,413,4859,0,0,0
2020-07-05,950,4161,0,0,0
2019-11-05,950,9066,0,0,0
2016-04-22,410,6437,0,0,0
2020-08-31,825,1144,0,0,0
2020-11-08,353,8761,0,0,0
2019-09-15,825,4461,0,0,0
2020-08-23,353,8761,0,0,0
2019-03-24,951,4161,0,0,0
2019-01-09,131,7983,0,0,0
2021-09-17,413,7983,0,0,0
2016-12-17,673,4461,0,0,0
2016-10-01,950,8654,0,0,0
2019-07-17,951,4461,0,0,0
2017-05-15,951,4461,0,0,0
2020-01-29,951,7983,0,0,0
2020-07-06,411,4859,0,0,0
2018-03-24,825,44,0,0,0
2016-10-19,680,7983,0,0,0
2019-10-15,410,44,0,0,0
2021-04-17,411,9066,0,0,0
2018-06-19,353,8654,0,0,0
2021-04-27,413,8761,0,0,0
2019-10-17,680,44,0,0,0
2021-10-01,413,4461,0,0,0
2022-01-28,950,8654,0,0,0
2020-06-10,673,6437,0,0,0
2020-07-08,353,6437,0,0,0
2021-09-13,413,6437,0,0,0
2017-04-10,413,4161,0,0,0
2021-11-28,673,1144,0,0,0
2020-07-31,950,44,0,0,0
2020-04-27,680,4859,0,0,0
2016-03-01,951,9066,0,0,0
2018-03-19,673,8761,0,0,0
2018-02-26,950,7983,0,0,0
2017-03-14,411,9066,0,0,0
2018-03-28,673,7983,0,0,0
2016-03-22,410,6437,0,0,0
2021-09-14,825,7983,0,0,0
2019-12-04,131,4161,0,0,0
2017-12-10,825,44,0,0,0
2018-12-09,131,44,0,0,0
2016-06-18,131,7983,0,0,0
2016-10-23,950,9066,0,0,0
2021-01-21,131,9066,0,0,0
2019-01-22,410,4161,0,0,0
2020-03-16,410,44,0,0,0
2018-08-22,410,8761,0,0,0
2016-05-12,680,1144,0,0,0
2019-04-30,825,8654,0,0,0
2022-03-03,413,6437,0,0,0
2020-02-14,951,44,0,0,0
2017-02-24,680,1144,0,0,0
2020-10-17,951,8761,0,0,0
2021-03-02,680,8761,0,0,0
2017-03-20,410,4161,0,0,0
2018-07-07,131,4859,0,0,0
2020-03-05,411,4461,0,0,0
2018-03-20,131,4161,0,0,0
2017-10-26,673,6437,0,0,0
2019-01-20,413,4461,0,0,0
2018-11-03,353,1144,0,0,0
2016-07-27,410,9066,0,0,0
2019-07-24,353,44,0,0,0
2019-09-16,950,4161,0,0,0
2021-02-06,131,8761,0,0,0
2018-07-19,951,7983,0,0,0
2020-12-21,673,4161,0,0,0
2020-07-24,131,1144,0,0,0
2021-06-28,673,1144,0,0,0
2018-06-21,353,9066,0,0,0
2021-01-13,673,4461,0,0,0
2018-06-27,411,6437,0,0,0
2017-11-23,950,1144,0,0,0
2016-12-05,410,8654,0,0,0
2018-04-27,353,6437,0,0,0
2019-05-31,950,1144,0,0,0
2021-08-25,131,4461,0,0,0
2017-11-25,825,7983,0,0,0
2018-02-24,413,1144,0,0,0
2018-10-18,673,6437,0,0,0
2018-05-06,950,4161,0,0,0
2017-11-26,413,6437,0,0,0
2021-07-05,950,9066,0,0,0
2018-05-27,411,8761,0,0,0
2019-09-24,950,4161,0,0,0
2021-09-13,951,8761,0,0,0
2018-07-06,951,4461,0,0,0
2021-05-16,410,7983,0,0,0
2020-07-20,825,6437,0,0,0
2017-10-04,131,4859,0,0,0
2021-09-25,825,9066,0,0,0
2019-01-09,353,4461,0,0,0
2019-09-01,410,1144,0,0,0
2021-08-13,825,4461,0,0,0
2020-02-10,825,8654,0,0,0
2019-07-03,410,4859,0,0,0
2019-03-19,353,8761,0,0,0
2021-06-02,353,9066,0,0,0
2021-01-12,410,8761,0,0,0
2020-02-20,950,8761,0,0,0
2019-10-09,411,6437,0,0,0
2021-06-02,825,4161,0,0,0
2021-05-25,411,4859,0,0,0
2022-03-05,410,4161,0,0,0
2019-10-23,673,7983,0,0,0
2020-05-03,673,44,0,0,0
2018-03-24,410,6437,0,0,0
2017-02-08,353,4461,0,0,0
2019-02-26,951,8654,0,0,0
2020-08-14,411,8761,0,0,0
2017-04-18,413,4161,0,0,0
2021-10-23,951,4161,0,0,0
2018-06-18,825,6437,0,0,0
2018-10-05,951,9066,0,0,0
2017-07-07,411,8761,0,0,0
2021-06-13,411,4461,0,0,0
2018-08-14,410,8654,0,0,0
2019-07-15,131,4859,0,0,0
2020-06-23,413,8761,0,0,0
2016-06-20,131,4461,0,0,0
2020-10-07,131,8761,0,0,0
2019-01-01,131,6437,0,0,0
2016-05-04,410,7983,0,0,0
2021-04-27,413,7983,0,0,0
2021-12-13,825,44,0,0,0
2019-11-04,353,9066,0,0,0
2022-01-18,825,4161,0,0,0
2019-09-04,411,4161,0,0,0
2021-01-13,950,4161,0,0,0
2019-03-10,413,4859,0,0,0
2017-05-23,413,4161,0,0,0
2017-11-02,680,8761,0,0,0
2017-08-13,673,4161,0,0,0
2020-03-27,131,6437,0,0,0
2020-05-23,411,8654,0,0,0
2021-01-23,410,4859,0,0,0
2021-11-27,950,9066,0,0,0
2018-08-16,673,4161,0,0,0
2019-03-29,825,4461,0,0,0
2016-06-10,951,7983,0,0,0
2022-01-05,413,9066,0,0,0
2019-08-06,410,4859,0,0,0
2021-12-30,680,8761,0,0,0
2018-03-15,825,44,0,0,0
2019-05-14,680,4859,0,0,0
2017-12-06,131,4161,0,0,0
2018-06-08,131,6437,0,0,0
2020-07-24,673,4161,0,0,0
2021-04-14,353,8761,0,0,0
2017-05-09,680,44,0,0,0
2020-12-03,131,44,0,0,0
2018-06-14,680,7983,0,0,0
2022-02-14,673,8761,0,0,0
2016-02-15,353,4461,0,0,0
2020-10-17,951,4161,0,0,0
2016-12-15,950,6437,0,0,0
2017-10-15,413,7983,0,0,0
2019-11-02,680,1144,0,0,0
2020-11-29,950,9066,0,0,0
2017-04-05,413,4859,0,0,0
2019-06-15,131,1144,0,0,0
2016-11-13,353,8761,0,0,0
2021-07-09,680,8761,0,0,0
2019-07-21,413,4461,0,0,0
2020-06-28,825,6437,0,0,0
2020-12-11,413,1144,0,0,0
2020-08-11,825,7983,0,0,0
2020-07-22,951,7983,0,0,0
2020-08-13,410,6437,0,0,0
2018-11-24,673,6437,0,0,0
2019-04-13,353,7983,0,0,0
2020-12-16,680,1144,0,0,0
2019-07-07,673,9066,0,0,0
2016-06-29,353,1144,0,0,0
2019-11-14,950,4461,0,0,0
2017-03-10,353,4461,0,0,0
2021-10-31,353,9066,0,0,0
2018-04-08,411,44,0,0,0
2017-07-23,131,44,0,0,0
2021-06-18,673,4859,0,0,0
2019-11-19,410,9066,0,0,0
2019-05-13,825,4161,0,0,0
2021-09-14,950,6437,0,0,0
2017-08-08,680,9066,0,0,0
2017-04-26,950,4461,0,0,0
2019-11-20,673,6437,0,0,0
2021-04-13,353,4161,0,0,0
2018-08-13,353,44,0,0,0
2017-03-07,353,4161,0,0,0
2018-10-31,673,7983,0,0,0
2021-06-18,131,9066,0,0,0
2016-02-08,951,4859,0,0,0
2021-04-12,410,44,0,0,0
2019-09-25,131,9066,0,0,0
2021-01-19,410,4859,0,0,0
2019-03-12,411,8654,0,0,0
2016-07-31,353,6437,0,0,0
2017-04-06,825,1144,0,0,0
2022-03-12,680,44,0,0,0
2021-10-30,680,4859,0,0,0
2017-03-01,680,8761,0,0,0
2018-06-29,353,9066,0,0,0
2018-04-29,680,4161,0,0,0
2021-06-17,950,6437,0,0,0
2018-04-07,680,44,0,0,0
2017-03-08,950,8654,0,0,0
2020-06-05,950,4859,0,0,0
2016-04-09,950,8654,0,0,0
2020-12-10,413,4859,0,0,0
2019-02-06,673,4859,0,0,0
2017-11-30,413,4859,0,0,0
2021-10-03,673,9066,0,0,0
2016-09-30,353,4859,0,0,0
2021-12-27,413,6437,0,0,0
2019-02-22,411,9066,0,0,0
2016-10-17,131,4161,0,0,0
2019-04-13,411,7983,0,0,0
2020-08-09,950,6437,0,0,0
2018-09-12,825,7983,0,0,0
2020-03-09,951,9066,0,0,0
2017-09-16,950,6437,0,0,0
2018-03-30,673,44,0,0,0
2016-07-09,680,7983,0,0,0
2019-01-26,131,4161,0,0,0
2019-06-02,673,8654,0,0,0
2020-11-21,353,8654,0,0,0
2020-06-17,353,7983,0,0,0
2018-01-19,825,4859,0,0,0
2016-04-28,680,8654,0,0,0
2021-11-04,131,8654,0,0,0
2018-12-20,131,1144,0,0,0
2020-09-13,673,6437,0,0,0
2021-12-26,353,9066,0,0,0
2017-10-06,131,7983,0,0,0
2016-01-03,950,9066,0,0,0
2019-07-22,411,4461,0,0,0
2017-07-22,131,7983,0,0,0
2018-07-30,131,6437,0,0,0
2017-12-25,680,1144,0,0,0
2020-12-21,410,44,0,0,0
2021-06-24,825,4161,0,0,0
2021-04-23,353,1144,0,0,0
2020-09-17,673,1144,0,0,0
2016-12-29,411,7983,0,0,0
2016-06-17,410,4461,0,0,0
2021-12-31,673,7983,0,0,0
2018-03-20,951,4461,0,0,0
2016-06-13,411,4461,0,0,0
2020-04-18,680,1144,0,0,0
2016-06-21,410,9066,0,0,0
2021-02-07,131,4859,0,0,0
2019-05-17,131,8654,0,0,0
2019-12-15,950,8654,0,0,0
2021-02-19,131,7983,0,0,0
2018-05-15,353,7983,0,0,0
2019-08-06,413,9066,0,0,0
2020-02-17,410,8654,0,0,0
2020-04-02,951,7983,0,0,0
2017-02-28,680,4859,0,0,0
2019-12-08,413,8654,0,0,0
2019-07-21,413,7983,0,0,0
2021-03-10,673,4859,0,0,0
2020-11-28,411,1144,0,0,0
2018-05-15,353,1144,0,0,0
2021-12-08,131,44,0,0,0
2018-10-18,825,8761,0,0,0
2020-01-28,131,6437,0,0,0
2017-05-16,950,44,0,0,0
2019-07-01,825,7983,0,0,0
2020-03-15,673,9066,0,0,0
2021-02-23,680,4161,0,0,0
2017-06-23,131,4461,0,0,0
2020-08-13,673,8654,0,0,0
2016-12-22,950,8654,0,0,0
2016-04-14,951,8761,0,0,0
2021-07-14,673,8654,0,0,0
2020-02-24,673,44,0,0,0
2018-02-05,411,4859,0,0,0
2019-03-15,825,9066,0,0,0
2020-12-14,413,44,0,0,0
2016-11-18,673,6437,0,0,0
2017-03-23,131,4161,0,0,0
2016-05-26,131,9066,0,0,0
2016-01-11,680,44,0,0,0
2021-04-18,131,8761,0,0,0
2016-12-27,950,4461,0,0,0
2017-09-09,951,4161,0,0,0
2020-11-11,413,44,0,0,0
2022-01-16,353,8654,0,0,0
2021-09-27,950,8761,0,0,0
2016-08-14,950,4461,0,0,0
2017-01-26,410,7983,0,0,0
2019-04-04,680,4859,0,0,0
2017-04-06,413,44,0,0,0
2017-04-16,680,1144,0,0,0
2021-02-18,413,9066,0,0,0
2021-04-21,353,4461,0,0,0
2019-12-09,353,8761,0,0,0
2021-09-12,413,8654,0,0,0
2017-02-18,951,8761,0,0,0
2020-12-25,680,1144,0,0,0
2021-10-20,413,6437,0,0,0
2019-07-17,673,9066,0,0,0
2016-04-26,680,4161,0,0,0
2021-04-06,950,8654,0,0,0
2018-08-19,131,4161,0,0,0
2016-04-30,825,6437,0,0,0
2018-01-03,413,8654,0,0,0
2021-07-01,413,4859,0,0,0
2020-03-13,131,8654,0,0,0
2019-06-22,950,8761,0,0,0
2016-09-07,680,7983,0,0,0
2016-05-01,673,7983,0,0,0
2022-01-31,410,4859,0,0,0
2018-09-15,411,4461,0,0,0
2017-03-27,825,1144,0,0,0
2018-10-29,411,4161,0,0,0
2016-01-07,673,6437,0,0,0
2021-10-09,131,4461,0,0,0
2021-08-13,950,8761,0,0,0
2020-02-08,950,4859,0,0,0
2018-01-29,673,1144,0,0,0
2016-02-05,353,6437,0,0,0
2020-01-25,410,8654,0,0,0
2019-08-05,825,4461,0,0,0
2019-05-23,951,6437,0,0,0
2021-04-08,680,9066,0,0,0
2017-06-03,411,1144,0,0,0
2016-01-03,413,9066,0,0,0
2017-06-17,413,6437,0,0,0
2018-06-24,680,4859,0,0,0
2016-01-28,680,1144,0,0,0
2020-05-26,680,4859,0,0,0
2018-03-19,825,4161,0,0,0
2020-07-14,951,6437,0,0,0
2018-08-12,950,8761,0,0,0
2020-08-07,353,4461,0,0,0
2017-10-11,825,4859,0,0,0
2019-04-13,413,1144,0,0,0
2016-12-27,825,6437,0,0,0
2018-04-18,131,4859,0,0,0
2016-09-15,131,8654,0,0,0
2019-02-17,673,4461,0,0,0
2021-08-07,413,8761,0,0,0
2022-01-19,950,7983,0,0,0
2020-11-14,951,7983,0,0,0
2019-09-19,680,44,0,0,0
2017-07-21,353,9066,0,0,0
2021-07-28,951,8761,0,0,0
2017-02-25,825,9066,0,0,0
2018-08-20,951,7983,0,0,0
2019-02-28,410,4859,0,0,0
2021-09-06,825,1144,0,0,0
2021-06-26,410,7983,0,0,0
2022-02-08,680,9066,0,0,0
2017-03-21,950,6437,0,0,0
2020-04-17,673,8654,0,0,0
2017-04-21,673,4461,0,0,0
2021-06-09,673,1144,0,0,0
2019-03-28,131,9066,0,0,0
2020-01-31,950,4161,0,0,0
2017-08-27,825,4161,0,0,0
2022-03-17,680,44,0,0,0
2020-03-11,411,9066,0,0,0
2021-05-28,950,4859,0,0,0
2020-07-25,825,44,0,0,0
2017-02-13,411,8761,0,0,0
2022-01-20,410,9066,0,0,0
2021-06-01,413,4859,0,0,0
2021-04-19,950,44,0,0,0
2017-03-22,825,44,0,0,0
2020-11-26,353,44,0,0,0
2016-05-11,131,4859,0,0,0
2021-10-30,951,8654,0,0,0
2021-11-01,825,6437,0,0,0
2021-03-17,413,4161,0,0,0
2020-06-23,825,4461,0,0,0
2021-02-08,410,7983,0,0,0
2018-01-04,411,1144,0,0,0
2022-01-10,825,6437,0,0,0
2019-03-28,131,1144,0,0,0
2019-08-22,673,9066,0,0,0
2016-11-10,413,4461,0,0,0
2020-03-11,353,44,0,0,0
2019-10-08,353,8654,0,0,0
2021-03-03,680,4461,0,0,0
2020-06-06,825,6437,0,0,0
2018-12-09,410,4161,0,0,0
2020-08-25,131,9066,0,0,0
2016-06-26,951,44,0,0,0
2017-10-19,950,7983,0,0,0
2020-11-10,950,6437,0,0,0
2021-06-25,825,7983,0,0,0
2018-02-10,413,4161,0,0,0
2017-01-13,410,7983,0,0,0
2019-08-13,680,1144,0,0,0
2020-11-15,410,4161,0,0,0
2016-01-24,673,1144,0,0,0
2019-05-14,413,4461,0,0,0
2016-02-01,131,8761,0,0,0
2017-06-17,353,7983,0,0,0
2021-09-11,951,4161,0,0,0
2017-11-08,411,6437,0,0,0
2021-08-14,950,4859,0,0,0
2019-02-10,410,1144,0,0,0
2016-11-13,411,7983,0,0,0
2016-09-25,673,44,0,0,0
2016-12-15,411,1144,0,0,0
2018-07-12,413,4161,0,0,0
2016-01-30,410,7983,0,0,0
2018-10-20,673,4859,0,0,0
2016-07-11,951,44,0,0,0
2019-01-14,410,8654,0,0,0
2020-02-25,410,9066,0,0,0
2018-09-09,951,1144,0,0,0
2022-01-27,950,9066,0,0,0
2021-12-15,131,8654,0,0,0
2016-06-02,825,8761,0,0,0
2021-03-28,410,4859,0,0,0
2019-11-30,673,44,0,0,0
2016-08-21,951,6437,0,0,0
2019-01-13,413,7983,0,0,0
2018-10-26,411,4461,0,0,0
2016-06-17,951,8654,0,0,0
2016-07-28,673,9066,0,0,0
2021-01-27,680,6437,0,0,0
2017-06-01,413,8654,0,0,0
2017-11-18,951,9066,0,0,0
2020-02-11,413,7983,0,0,0
2017-09-23,413,7983,0,0,0
2021-10-16,353,4161,0,0,0
2017-07-15,410,9066,0,0,0
2019-01-29,680,44,0,0,0
2016-03-26,411,8761,0,0,0
2021-06-25,825,4859,0,0,0
2016-02-03,951,6437,0,0,0
2019-01-27,680,4461,0,0,0
2017-12-25,353,8654,0,0,0
2020-12-10,410,8654,0,0,0
2017-05-28,951,9066,0,0,0
2019-02-14,673,1144,0,0,0
2019-07-18,950,44,0,0,0
2017-06-29,950,8654,0,0,0
2017-07-12,353,9066,0,0,0
2017-07-25,413,8654,0,0,0
2019-02-21,413,4161,0,0,0
2018-09-05,353,8654,0,0,0
2020-06-27,673,1144,0,0,0
2017-10-21,131,6437,0,0,0
2019-12-21,951,4461,0,0,0
2017-07-30,951,6437,0,0,0
2017-06-20,950,4461,0,0,0
2021-11-03,353,6437,0,0,0
2021-04-11,353,1144,0,0,0
2017-05-14,825,9066,0,0,0
2019-08-30,411,44,0,0,0
2017-12-09,131,4859,0,0,0
2020-09-15,131,4161,0,0,0
2017-11-13,413,4859,0,0,0
2018-12-12,353,4859,0,0,0
2021-10-06,825,4161,0,0,0
2016-02-10,353,1144,0,0,0
2020-12-30,353,8654,0,0,0
2017-11-22,131,44,0,0,0
2016-04-13,353,1144,0,0,0
2019-02-07,353,4461,0,0,0
2017-10-08,131,7983,0,0,0
2017-10-07,673,44,0,0,0
2020-09-17,680,4461,0,0,0
2021-07-28,131,1144,0,0,0
2019-09-24,951,9066,0,0,0
2017-07-08,413,7983,0,0,0
2017-05-14,680,44,0,0,0
2017-06-05,951,8654,0,0,0
2017-07-04,411,4161,0,0,0
2021-12-08,680,8654,0,0,0
2017-04-24,950,8761,0,0,0
2019-09-28,673,9066,0,0,0
2020-05-24,673,4859,0,0,0
2018-10-22,410,4461,0,0,0
2016-11-06,951,44,0,0,0
2021-11-10,950,6437,0,0,0
2016-08-20,950,9066,0,0,0
2017-06-16,825,4161,0,0,0
2019-07-24,131,9066,0,0,0
2021-05-25,410,44,0,0,0
2019-09-17,353,4161,0,0,0
2018-11-06,673,4859,0,0,0
2019-10-18,131,6437,0,0,0
2018-05-23,950,4461,0,0,0
2021-01-10,950,9066,0,0,0
2020-11-20,825,4859,0,0,0
2019-01-26,353,6437,0,0,0
2021-10-19,131,4461,0,0,0
2021-01-14,410,4461,0,0,0
2019-10-11,673,6437,0,0,0
2018-02-05,673,4859,0,0,0
2019-06-04,411,44,0,0,0
2019-10-28,131,1144,0,0,0
2017-10-04,673,9066,0,0,0
2020-03-20,413,6437,0,0,0
2018-05-16,353,8761,0,0,0
2016-10-08,411,9066,0,0,0
2017-06-12,413,44,0,0,0
2020-06-26,951,4461,0,0,0
2016-08-14,673,6437,0,0,0
2021-05-22,411,8761,0,0,0
2020-08-16,680,44,0,0,0
2022-01-31,353,8761,0,0,0
2021-02-19,951,9066,0,0,0
